13.21045991,7.34429289,-2.55158503,12.04705692,-1.68465824,15.44602298,1.32781067,9.62724017,1.83272618,-7.49632774,8.78393757,-4.93826243,-15.73581435
13.21569901,5.35929772,-4.83213184,4.03473329,9.09464141,6.35091441,12.51763614,12.26528173,-1.25857790,-5.47883670,1.09728071,-11.13973004,-9.82965659
13.54855292,-5.29612969,-7.60488966,8.80746974,11.28774663,9.82242398,14.25066953,14.77704656,9.89539615,9.33994944,-0.42626863,-17.07183040,2.40675454
13.07275130,4.89812675,-4.20054652,10.42078767,3.63768315,11.63083637,17.05625562,-2.61545597,-15.85973333,3.83768649,2.51016164,-2.82656774,4.61478229
13.60908682,6.38181260,3.82113697,11.62038575,-12.28571217,-11.16988165,1.41578077,6.31580013,-17.06383430,-15.17442946,-4.21989215,10.25520423,-0.90597940
13.22205652,8.10971526,-0.82037659,14.14336648,-12.87355013,2.06898930,1.42748074,2.02616165,-4.41144433,-7.03433226,-2.83929144,12.03763047,17.12493603
13.42704444,5.34186584,4.74454028,7.93700955,0.28205486,11.19688478,11.13398677,8.72141707,-12.80901990,-7.09823246,-17.46793098,11.00171161,-2.68216557
15.11208057,-6.01841062,10.22554028,11.10064794,-15.28103504,-14.87310572,10.68063337,11.30128073,-17.14862760,16.72436279,-27.66171914,12.67735864,-25.89953278
15.60866691,3.26993300,-1.72301978,2.26000197,-25.91002699,-29.93827736,13.07256914,21.82171346,-25.15749693,2.27936484,-7.44976567,-19.55288114,-11.06421618
16.40380872,2.77429260,-7.37569842,-4.31479824,-18.59709616,-33.32483523,22.84805618,25.75005255,-34.20204246,-2.16453798,-1.73525530,-19.04744466,-15.71849389
16.23117692,5.87825161,-8.29503577,-2.00388478,-20.47387028,-29.96194402,20.47987209,26.80402595,-22.27138392,-13.53184119,-3.37216166,-9.84969633,-19.00437403
16.14853292,7.97087196,-9.17203427,-7.03829167,-20.51729342,-31.03847795,6.43439301,23.58327271,-18.18374463,-20.96471462,-0.93838343,-9.79643492,-24.16392244
15.13760999,10.01505574,-2.75874550,-1.08933458,-16.77761220,-24.52016361,14.43884000,17.05411593,-15.46270072,-15.11802246,10.51794030,-1.39079507,-16.44091768
15.32904840,-3.48058765,-18.58129741,15.72645606,-4.28336237,-10.13487968,-15.33810301,20.78914858,-15.61370441,-2.51836431,0.13373971,2.61411585,-4.77267905
15.44906199,1.82388430,-19.86017666,25.90954673,1.42673916,-3.03960655,1.31836747,18.62849790,-22.51576222,-14.33864481,5.50794477,27.18296949,5.13415829
13.78381457,-2.10147419,-6.57585767,16.38928080,-0.76434098,2.30876027,4.04673844,3.47309407,-15.28736584,-14.14035208,-3.63572265,16.33776160,-8.23853327
15.44827594,3.58039072,-8.00900328,12.77337967,-7.57456993,-14.14013262,16.62455470,14.49687598,-20.60649546,-11.89565756,-11.88893534,11.96780901,-18.95068007
18.23001458,-2.96642922,-8.08923950,11.32478539,-30.18189535,-30.57328823,27.53440363,15.46687885,-26.64224357,0.39841838,-13.95034587,2.91809415,-33.63527820
19.00307995,-11.40350234,-15.42173921,0.68352536,-45.36525263,-40.86111804,24.05721897,7.08560179,-31.42696936,-4.86815924,-24.79261201,7.62771345,-29.58812968
19.24566790,-11.01738849,-15.85284715,-1.77450444,-35.41066180,-17.24958758,39.61982893,1.98150122,-42.16913619,0.13723146,-18.37463681,6.32462049,-28.38678714
19.38367627,-8.65387226,-20.66187823,0.78208595,-33.16255434,-7.83947659,40.43800955,-3.25585213,-48.98017282,-1.61975297,-8.53892713,8.46105702,-23.13637697
19.38598328,-12.04594479,-26.00618846,2.50760276,-33.17002920,-7.33428582,29.88904402,-10.46149293,-41.10578527,-15.30256824,-5.85664270,14.11966880,-20.99085956
19.60917723,-16.76318178,-25.64302503,8.50444583,-25.01849006,-5.79603909,28.16591396,-10.00266280,-35.47448321,-10.04951593,9.11777772,21.40323842,-8.01547259
19.60983656,-18.00685906,-25.47714823,7.64727957,-24.34349261,-0.72614780,29.29233964,-8.83817996,-28.41148598,-5.82756021,-0.87778108,17.90511184,-6.01441962
19.71438043,-18.08743245,-26.92143196,-2.91617234,-31.09365283,3.18618739,24.04177446,-13.05244319,-33.30406803,-13.80128936,-1.06620370,13.39263108,-15.73463920
19.69621099,-17.43936170,-18.68647494,2.42215271,-31.99725397,11.19567904,28.66568954,-1.33980610,-27.46221017,-20.07904290,-2.77114366,18.91089862,-15.47179592
19.44332453,-16.04582053,-10.77551230,3.58582332,-42.29863985,16.27320874,25.18042395,-8.00708149,-30.40108767,-18.52674544,-15.07903979,22.38635389,-22.42761303
18.96681677,-15.34181166,-6.65107020,1.58874191,-40.09615396,2.34166932,6.96030309,-24.08797361,-12.07030588,-26.54540330,-24.06408096,7.43373930,-28.81891097
17.39692565,-7.47013616,-7.16086200,12.69130752,-25.05159873,8.05879562,-7.26790304,-19.35193914,-5.36267249,-16.25210629,8.91290495,-0.02728363,-11.55224051
16.95500388,-3.08666879,-15.86906436,20.12186830,-33.56160644,24.22608772,1.03512006,-14.50095043,-19.95948193,-18.40909289,11.51795905,11.49122272,-6.08267579
16.17268000,-3.25779959,-18.30917813,10.47057919,-37.75034524,16.91461406,11.99698089,-8.78127379,-4.93982484,-25.05842715,-15.41007974,-1.95679979,-4.78825788
15.88904835,-7.20416776,-20.80699230,10.60963992,-23.44436787,34.34749605,36.77838174,10.53336148,0.72526694,-10.40573117,-9.33380639,-7.01387739,-10.52009593
15.74111923,-5.34700149,-18.59796764,8.75972816,-32.82680352,22.79114324,33.49707836,-8.77065417,-9.78388994,-4.30888032,7.20240408,1.48936484,-3.32275037
15.78653779,-12.55879695,-7.55987906,11.26837861,-20.94325032,12.91720061,22.87297842,5.45922280,-17.62101804,25.93663102,-7.37190213,-6.34642867,-3.21283837
15.70848797,-5.53935658,-9.29485958,16.45667980,-11.44778130,6.76504172,16.01023713,-3.36465239,-25.40090136,16.73771832,-5.61614534,-2.37314388,4.58468130
15.75044884,-3.64825629,-3.64896268,6.82264810,-28.13420009,1.26498041,10.33614956,-14.41540025,-32.79606306,0.31287726,-2.28681921,-6.71965915,-4.38523181
15.87482411,-0.00214052,1.15292014,-1.87041163,-35.44380838,-12.34787410,4.91144912,-2.35331055,-25.26076360,-6.27356629,1.96024670,-7.82401015,-16.26731852
16.31019234,3.24495468,6.72682385,-3.17355309,-42.64658511,-6.10112065,5.89447299,-6.85948262,-21.57283277,-4.34917262,-8.66443451,-7.34051211,-3.90520028
16.31253535,7.09308661,-1.91980587,-2.42351434,-41.01815716,-5.94108930,-2.83735731,-11.16250048,-17.34449189,-10.30795921,-14.21688870,0.43075889,-6.77068461
16.56425521,12.57774892,-0.58427167,1.78675180,-46.02199001,-4.11591293,2.67609344,-19.79873877,-14.95904748,-3.20146278,-9.50122738,-11.04774734,-10.20556879
16.71456852,12.19392266,-2.96140248,10.20554936,-45.16307124,-8.20217350,3.76735456,-16.81480059,-9.95854668,-7.12055562,1.32204002,-13.18585579,-6.34768387
